gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,speed,distance,reboundChancesOffensive,reboundChancesDefensive,reboundChancesTotal,touches,secondaryAssists,freeThrowAssists,passes,assists,contestedFieldGoalsMade,contestedFieldGoalsAttempted,contestedFieldGoalPercentage,uncontestedFieldGoalsMade,uncontestedFieldGoalsAttempted,uncontestedFieldGoalsPercentage,fieldGoalPercentage,defendedAtRimFieldGoalsMade,defendedAtRimFieldGoalsAttempted,defendedAtRimFieldGoalPercentage,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641824.0,Matas,Buzelis,M. Buzelis,matas-buzelis,F,,14,14:28,4.31,1.1,1,4,5,26,0,0,20,1,1,1,1.0,2,2,1.0,1.0,1,2,0.5,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641763.0,Julian,Phillips,J. Phillips,julian-phillips,F,,15,26:06,4.57,2.09,2,6,8,28,0,0,19,2,1,2,0.5,3,6,0.5,0.5,0,1,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,202696.0,Nikola,Vučević,N. Vučević,nikola-vučević,C,,9,16:34,3.82,1.12,8,4,12,45,0,0,32,0,2,3,0.667,1,7,0.143,0.3,4,5,0.8,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629632.0,Coby,White,C. White,coby-white,G,,0,18:47,4.05,1.36,1,4,4,41,0,0,31,4,1,3,0.333,0,3,0.0,0.167,2,2,1.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628989.0,Kevin,Huerter,K. Huerter,kevin-huerter,G,,13,16:16,4.64,1.33,0,3,3,30,0,0,18,2,0,3,0.0,6,8,0.75,0.545,1,1,1.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1631207.0,Dalen,Terry,D. Terry,dalen-terry,,,25,17:39,4.75,1.52,0,6,6,38,0,0,28,1,2,4,0.5,1,5,0.2,0.333,2,3,0.667,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630172.0,Patrick,Williams,P. Williams,patrick-williams,,,44,26:11,4.26,1.98,2,11,12,47,2,2,32,4,3,5,0.6,3,7,0.429,0.5,0,0,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630188.0,Jalen,Smith,J. Smith,jalen-smith,,,7,16:24,4.41,1.29,8,14,22,31,0,0,16,2,2,7,0.286,3,6,0.5,0.385,1,3,0.333,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629659.0,Talen,Horton-Tucker,T. Horton-Tucker,talen-horton-tucker,,,22,28:32,4.08,2.07,1,6,7,52,2,0,36,6,5,6,0.833,1,3,0.333,0.667,0,0,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628975.0,Jevon,Carter,J. Carter,jevon-carter,,,5,21:34,4.44,1.72,1,4,5,39,0,2,30,2,0,0,0.0,2,9,0.222,0.222,0,0,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
