gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,percentageFieldGoalsAttempted2pt,percentageFieldGoalsAttempted3pt,percentagePoints2pt,percentagePointsMidrange2pt,percentagePoints3pt,percentagePointsFastBreak,percentagePointsFreeThrow,percentagePointsOffTurnovers,percentagePointsPaint,percentageAssisted2pt,percentageUnassisted2pt,percentageAssisted3pt,percentageUnassisted3pt,percentageAssistedFGM,percentageUnassistedFGM,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641824.0,Matas,Buzelis,M. Buzelis,matas-buzelis,F,,,14:28,0.667,0.333,0.571,0.0,0.429,0.0,0.0,0.0,0.571,0.0,1.0,1.0,0.0,0.333,0.667,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641763.0,Julian,Phillips,J. Phillips,julian-phillips,F,,,26:06,0.5,0.5,0.667,0.0,0.333,1.0,0.0,0.222,0.667,1.0,0.0,1.0,0.0,1.0,0.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,202696.0,Nikola,Vučević,N. Vučević,nikola-vučević,C,,,16:34,0.9,0.1,0.75,0.25,0.0,0.0,0.25,0.25,0.5,0.667,0.333,0.0,0.0,0.667,0.333,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629632.0,Coby,White,C. White,coby-white,G,,,18:47,0.667,0.333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628989.0,Kevin,Huerter,K. Huerter,kevin-huerter,G,,,16:16,0.364,0.636,0.111,0.0,0.833,0.333,0.056,0.167,0.111,1.0,0.0,0.8,0.2,0.833,0.167,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1631207.0,Dalen,Terry,D. Terry,dalen-terry,,,,17:39,0.667,0.333,1.0,0.0,0.0,0.333,0.0,0.0,1.0,0.333,0.667,0.0,0.0,0.333,0.667,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630172.0,Patrick,Williams,P. Williams,patrick-williams,,,,26:11,0.333,0.667,0.4,0.0,0.6,0.0,0.0,0.0,0.4,0.667,0.333,0.667,0.333,0.667,0.333,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630188.0,Jalen,Smith,J. Smith,jalen-smith,,,,16:24,0.769,0.231,0.667,0.167,0.25,0.0,0.083,0.0,0.5,0.75,0.25,1.0,0.0,0.8,0.2,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629659.0,Talen,Horton-Tucker,T. Horton-Tucker,talen-horton-tucker,,,,28:32,0.778,0.222,0.706,0.0,0.0,0.235,0.294,0.118,0.706,0.167,0.833,0.0,0.0,0.167,0.833,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628975.0,Jevon,Carter,J. Carter,jevon-carter,,,,21:34,0.222,0.778,0.4,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
